Id,SalePrice
1461,121655.57214572425
1462,150331.91501874194
1463,179154.4312263652
1464,183075.01712107443
1465,207341.5294731033
1466,183243.61612082092
1467,168786.1183196096
1468,174088.2352748735
1469,177852.28528071492
1470,123662.08246225092
1471,193862.45080895693
1472,98828.92331975047
1473,101979.34071578245
1474,157894.8117421287
1475,130807.02439797783
1476,349307.3766529581
1477,256185.85640379824
1478,312292.76700493187
1479,291473.36266220454
1480,431939.4315150281
1481,310446.26710171544
1482,212986.09077400653
1483,180104.82931151008
1484,172486.9050752322
1485,167429.93228831247
1486,199550.65754369766
1487,315800.6524252621
1488,248032.78957000133
1489,189772.68844867827
1490,203193.01816733723
1491,192474.28822483573
1492,108416.07129575705
1493,174924.95552889924
1494,291195.6303003993
1495,298240.27324156987
1496,221999.46608198117
1497,189016.53847905164
1498,154970.1016638623
1499,155622.95239026088
1500,155935.21379542866
1501,171494.46419910414
1502,156927.77307255456
1503,284851.9409153495
1504,237536.54784423872
1505,216186.8144229868
1506,181937.8974628407
1507,235692.65904138834
1508,198579.62549174615
1509,162237.4616143559
1510,146794.47338659386
1511,146872.1729167154
1512,164704.7304953254
1513,156376.89557648
1514,161164.92096943007
1515,190989.25751867966
1516,159195.62177583692
1517,149959.86336685508
1518,135248.58541753126
1519,220615.40247598258
1520,132571.8548947798
1521,138673.88398815555
1522,164887.44515142072
1523,111738.22108077895
1524,118675.01676950345
1525,123077.56180148134
1526,123750.40669192832
1527,107370.71708729802
1528,125864.41503435103
1529,138972.49949826565
1530,166325.18335563684
1531,138636.89207834256
1532,107141.01581246802
1533,144089.1683381753
1534,115706.52467010764
1535,161383.81217145704
1536,117070.89870774711
1537,97294.62802567327
1538,196485.19298793588
1539,262918.1341637388
1540,133659.0393855661
1541,152084.41679043946
1542,146944.4953551987
1543,198044.3237951877
1544,89013.53826939157
1545,104091.17645802305
1546,123740.54144331001
1547,137007.86052930553
1548,131322.71162650155
1549,112836.99993957812
1550,149436.9351224242
1551,122878.26245831852
1552,151858.15967300173
1553,142380.8003897541
1554,112529.35955569285
1555,175368.8921474127
1556,100004.99792869846
1557,128431.4798055867
1558,94817.75930495476
1559,126468.92931784775
1560,149139.08438690734
1561,158543.60502632568
1562,121564.30091864294
1563,121181.14514281966
1564,163124.7593459929
1565,152263.76174552314
1566,208916.5731772456
1567,91417.89519310434
1568,218186.4685650131
1569,150482.6989779694
1570,130543.02184188308
1571,137704.17259796578
1572,140555.16486522104
1573,227991.03458349576
1574,132986.03363398305
1575,204107.15105776663
1576,225402.90058011404
1577,188004.71005823615
1578,154147.31616745383
1579,139998.37741828267
1580,187649.54438000108
1581,131070.56257086429
1582,124291.70627547728
1583,336233.78623399814
1584,238479.3517806896
1585,138772.47378050006
1586,85133.55359582833
1587,106811.97541021704
1588,139835.67679090647
1589,104200.47645859825
1590,136677.65603636717
1591,103766.02806927646
1592,132027.25258178182
1593,118862.09416392916
1594,142663.80470600328
1595,139934.43317902955
1596,213271.05734850312
1597,167177.83985559962
1598,182181.94292051162
1599,209586.185697641
1600,202054.73916755538
1601,82960.85582273899
1602,115664.03124734762
1603,103285.07044082542
1604,291233.28145485255
1605,251040.43054427145
1606,164368.084175868
1607,182422.30157519362
1608,204003.72227924524
1609,183558.97456277875
1610,159929.8889157286
1611,142769.61661032954
1612,171494.88879498243
1613,169770.98272859072
1614,121018.54045713937
1615,92194.2385231964
1616,89429.92791551638
1617,97576.81027708438
1618,121905.16285619714
1619,129436.39304287746
1620,171916.2565320662
1621,138359.69054504824
1622,148441.57249847305
1623,289184.8322785322
1624,214120.75169470874
1625,121948.97641620928
1626,170988.22619377464
1627,184345.21843304648
1628,282903.4197321293
1629,173098.0780843852
1630,344125.7856101673
1631,227400.2729897644
1632,262122.083975458
1633,162847.89053888328
1634,182098.30684427771
1635,180475.86981472452
1636,163809.4830147089
1637,181942.78915728035
1638,212008.47313173645
1639,179281.18603936041
1640,240085.68133703628
1641,179952.85851848748
1642,219592.05556817408
1643,234064.5144578048
1644,229368.68685918843
1645,179783.99482485215
1646,153229.149549722
1647,163298.4827624986
1648,134782.45163203566
1649,131097.17725820883
1650,122817.51885700985
1651,122081.8037673001
1652,99555.32021806874
1653,101291.61049359427
1654,159316.49450729106
1655,151551.43191319113
1656,157109.29564192705
1657,158351.54973766225
1658,159858.69039007724
1659,135952.6644745815
1660,145037.27337461285
1661,433078.83995721256
1662,364568.0823376932
1663,369593.0750261275
1664,427527.9985691068
1665,312774.86427211243
1666,324363.5732368315
1667,342306.77626318537
1668,326233.80057718686
1669,303365.772787079
1670,340815.2564758834
1671,252287.20710758172
1672,414185.0829902232
1673,314295.52335714654
1674,252494.6954167222
1675,189116.9720000979
1676,190298.52023195964
1677,198030.3275891428
1678,414356.6932023236
1679,376413.1348031015
1680,314441.2040414781
1681,255243.40121601764
1682,303512.9019992495
1683,190029.91122619112
1684,175593.30715440895
1685,174896.54900758565
1686,175433.7342809027
1687,163420.5651395076
1688,185483.3876229963
1689,189098.27406987565
1690,181941.49021643106
1691,168132.37330311828
1692,267838.59987073985
1693,164618.88393464353
1694,181073.09581533074
1695,166413.2795817792
1696,259572.24087569542
1697,167881.37433045026
1698,334726.7675505524
1699,337533.4286359377
1700,239065.64611353417
1701,267141.9583274574
1702,262437.47534156084
1703,258214.65594582036
1704,306355.6966057102
1705,233523.91381891392
1706,390018.5287326883
1707,201600.11522544365
1708,200410.89553535075
1709,284433.60865836416
1710,232734.73969158804
1711,265143.93621258065
1712,265734.07463289425
1713,248871.2688315701
1714,224743.35117180887
1715,194772.88849907226
1716,174236.56400057842
1717,162669.1319934993
1718,138923.98274462047
1719,209613.1549172187
1720,254400.02707045447
1721,162811.10134359036
1722,130635.02803416837
1723,156387.64166772718
1724,209783.550321885
1725,234012.2888454094
1726,193455.33542555143
1727,178954.37917184905
1728,183733.43009738225
1729,162573.73806936626
1730,174017.52437582106
1731,120524.2999344748
1732,129729.12298083301
1733,123898.03158915609
1734,128472.05891630045
1735,129745.92705568147
1736,114844.4480081372
1737,339064.1190126511
1738,211673.09144650874
1739,269349.990295192
1740,207467.6360826635
1741,174064.17599749807
1742,170168.74386180256
1743,171753.76045641897
1744,295909.817811997
1745,216858.51777258585
1746,265337.63046479627
1747,221351.6895053697
1748,209055.48419287626
1749,160120.98675155768
1750,143503.02957978382
1751,222827.8818071357
1752,120595.88775009413
1753,147720.09994073788
1754,208253.0249474121
1755,162980.83497888327
1756,122991.30388053707
1757,116616.37179798179
1758,151164.25585372242
1759,168378.15415494778
1760,158140.51871061136
1761,154323.3108833432
1762,171328.95841679987
1763,171316.2179133881
1764,114279.7007750028
1765,176735.98664378244
1766,173796.12740316673
1767,200489.06584448327
1768,136432.96148489718
1769,162577.10297218614
1770,137285.2137163994
1771,134556.90650208952
1772,137612.58959995676
1773,138510.598635135
1774,142706.6176727042
1775,126393.12982857763
1776,117304.03354877207
1777,113678.5685348798
1778,128025.92090272128
1779,119532.05135004097
1780,173837.22500349485
1781,126531.0541163119
1782,102350.19286657996
1783,128388.0691836507
1784,104320.26274122989
1785,111798.72453380446
1786,164792.95697006298
1787,165797.54303461695
1788,74750.31997782606
1789,104493.94681330459
1790,94299.87179449592
1791,181453.77508627038
1792,145887.84031821848
1793,147389.91428663855
1794,138680.4025953641
1795,135960.49442956242
1796,126842.68389387017
1797,123677.2370267314
1798,122213.78530020415
1799,111429.73753427979
1800,124723.60600818908
1801,129564.92676654915
1802,152785.2630260808
1803,155531.20472659188
1804,140218.37211618945
1805,135327.40628379252
1806,113650.17917134876
1807,150729.06928001388
1808,120480.98525780413
1809,129486.35465655818
1810,147145.4151016932
1811,129596.28414025188
1812,111893.82887613986
1813,119190.35746206572
1814,100956.792230392
1815,77639.75349115672
1816,98324.91339751909
1817,134530.3759401101
1818,151526.87069396515
1819,118473.62034715102
1820,87330.77232375243
1821,130963.7008793995
1822,159586.99822948448
1823,77218.34199122139
1824,148461.22347182178
1825,144772.05604365814
1826,104052.6929378768
1827,109754.78965098546
1828,141479.866489337
1829,120635.49708691642
1830,146449.61424750424
1831,163652.19978585636
1832,128181.77959807203
1833,149812.9627453583
1834,136438.17505936368
1835,163029.15930205546
1836,136051.03000088342
1837,98333.37176120878
1838,128330.98299323895
1839,90120.30629284345
1840,152264.23636543905
1841,138535.9518541199
1842,94399.93182959475
1843,141929.09645107988
1844,136275.60048903342
1845,148640.09235703928
1846,151009.44843784565
1847,158568.72812435596
1848,73925.09118029509
1849,119258.2273742845
1850,121917.81654503981
1851,155131.62758053813
1852,126107.49181675806
1853,138187.31377332882
1854,159341.21773063106
1855,158077.99305900597
1856,222517.76483402163
1857,176232.55484744522
1858,147454.09881644513
1859,132899.58408332354
1860,149834.13769934053
1861,132322.5602347446
1862,260584.47992527805
1863,252723.1544906347
1864,252723.1544906347
1865,320533.35655879544
1866,319717.71747050143
1867,244861.9764462246
1868,312515.44290133554
